id,date,store_nbr,family,predicted_sales
3007372,2017-08-19,40,HOME AND KITCHEN II,15.385233438655687
3007373,2017-08-19,40,HOME APPLIANCES,14.287526646156545
3007374,2017-08-19,40,HOME CARE,22.858150085404883
3007375,2017-08-19,40,LADIESWEAR,14.297917952577562
3007376,2017-08-19,40,LAWN AND GARDEN,14.211508921549855
3007377,2017-08-19,40,LINGERIE,14.160984264340325
3007378,2017-08-19,40,"LIQUOR,WINE,BEER",15.793097854778761
3007379,2017-08-19,40,MAGAZINES,14.130356213168591
3007380,2017-08-19,40,MEATS,13.985172263818106
3007381,2017-08-19,40,PERSONAL CARE,23.48765379117841
3007382,2017-08-19,40,PET SUPPLIES,13.985172263818106
3007383,2017-08-19,40,PLAYERS AND ELECTRONICS,13.985172263818106
3007384,2017-08-19,40,POULTRY,14.285851383995332
3007385,2017-08-19,40,PREPARED FOODS,13.98873859299199
3007386,2017-08-19,40,PRODUCE,14.4624482254841
3007387,2017-08-19,40,SCHOOL AND OFFICE SUPPLIES,13.99035508651699
3007388,2017-08-19,40,SEAFOOD,14.220917671916617
3007389,2017-08-19,41,AUTOMOTIVE,14.503624294224915
3007390,2017-08-19,41,BABY CARE,14.39940989012572
3007391,2017-08-19,41,BEAUTY,14.705719746090145
3007392,2017-08-19,41,BEVERAGES,75.7312387624096
3007393,2017-08-19,41,BOOKS,14.615961959654244
3007394,2017-08-19,41,BREAD/BAKERY,36.4754207221446
3007395,2017-08-19,41,CELEBRATION,14.114962378429967
3007396,2017-08-19,41,CLEANING,46.46224075755235
3007397,2017-08-19,41,DAIRY,59.086400573256945
3007398,2017-08-19,41,DELI,29.89796751626644
3007399,2017-08-19,41,EGGS,17.745687846938075
3007400,2017-08-19,41,FROZEN FOODS,16.002226580765477
3007401,2017-08-19,41,GROCERY I,193.10511372088536
3007402,2017-08-19,41,GROCERY II,14.180619520991822
3007403,2017-08-19,41,HARDWARE,14.009213697857515
3007404,2017-08-19,41,HOME AND KITCHEN I,15.363832212488568
3007405,2017-08-19,41,HOME AND KITCHEN II,14.219028972539995
3007406,2017-08-19,41,HOME APPLIANCES,14.362517742732953
3007407,2017-08-19,41,HOME CARE,20.11582120591322
3007408,2017-08-19,41,LADIESWEAR,14.372909049153966
3007409,2017-08-19,41,LAWN AND GARDEN,14.317966599994424
3007410,2017-08-19,41,LINGERIE,14.267441942784894
3007411,2017-08-19,41,"LIQUOR,WINE,BEER",19.102833192295467
3007412,2017-08-19,41,MAGAZINES,14.23681389161316
3007413,2017-08-19,41,MEATS,14.091629942262673
3007414,2017-08-19,41,PERSONAL CARE,26.522087272554614
3007415,2017-08-19,41,PET SUPPLIES,14.091629942262673
3007416,2017-08-19,41,PLAYERS AND ELECTRONICS,14.091629942262673
3007417,2017-08-19,41,POULTRY,14.22743821343323
3007418,2017-08-19,41,PREPARED FOODS,14.095196271436556
3007419,2017-08-19,41,PRODUCE,39.33121479766059
3007420,2017-08-19,41,SCHOOL AND OFFICE SUPPLIES,14.096812764961557
3007421,2017-08-19,41,SEAFOOD,14.017426207088612
3007422,2017-08-19,42,AUTOMOTIVE,14.654743445140271
3007423,2017-08-19,42,BABY CARE,14.493576660088692
3007424,2017-08-19,42,BEAUTY,15.32846940715156
3007425,2017-08-19,42,BEVERAGES,65.6353404166992
3007426,2017-08-19,42,BOOKS,14.71012872961722
3007427,2017-08-19,42,BREAD/BAKERY,36.61680406236687
3007428,2017-08-19,42,CELEBRATION,14.134967773148643
3007429,2017-08-19,42,CLEANING,41.98034188938725
3007430,2017-08-19,42,DAIRY,57.85910341662929
3007431,2017-08-19,42,DELI,30.190789521450935
3007432,2017-08-19,42,EGGS,17.73560906758103
3007433,2017-08-19,42,FROZEN FOODS,15.992147801408429
3007434,2017-08-19,42,GROCERY I,193.7576388594898
3007435,2017-08-19,42,GROCERY II,14.171115110174096
3007436,2017-08-19,42,HARDWARE,13.999709287039787
3007437,2017-08-19,42,HOME AND KITCHEN I,14.149438706757367
3007438,2017-08-19,42,HOME AND KITCHEN II,15.53322860584389
3007439,2017-08-19,42,HOME APPLIANCES,14.353013331915225
3007440,2017-08-19,42,HOME CARE,18.92844986732148
3007441,2017-08-19,42,LADIESWEAR,14.363404638336238
3007442,2017-08-19,42,LAWN AND GARDEN,14.308462189176696
3007443,2017-08-19,42,LINGERIE,14.601361130843042
3007444,2017-08-19,42,"LIQUOR,WINE,BEER",18.472562304255927
3007445,2017-08-19,42,MAGAZINES,14.227309480795432
3007446,2017-08-19,42,MEATS,14.082125531444944
3007447,2017-08-19,42,PERSONAL CARE,27.009921173348992
3007448,2017-08-19,42,PET SUPPLIES,14.082125531444944
3007449,2017-08-19,42,PLAYERS AND ELECTRONICS,14.082125531444944
3007450,2017-08-19,42,POULTRY,14.085691860618828
3007451,2017-08-19,42,PREPARED FOODS,14.085691860618828
3007452,2017-08-19,42,PRODUCE,39.40926757207586
3007453,2017-08-19,42,SCHOOL AND OFFICE SUPPLIES,14.232547216606655
3007454,2017-08-19,42,SEAFOOD,14.153160658733709
3007455,2017-08-19,43,AUTOMOTIVE,14.584433035255422
3007456,2017-08-19,43,BABY CARE,14.423266250203847
3007457,2017-08-19,43,BEAUTY,14.94621976544985
3007458,2017-08-19,43,BEVERAGES,163.93007548856002
3007459,2017-08-19,43,BOOKS,14.639818319732372
3007460,2017-08-19,43,BREAD/BAKERY,36.61680406236687
3007461,2017-08-19,43,CELEBRATION,14.064657363263796
3007462,2017-08-19,43,CLEANING,63.15429401694325
3007463,2017-08-19,43,DAIRY,61.251977109643704
3007464,2017-08-19,43,DELI,26.338625992839134
3007465,2017-08-19,43,EGGS,19.36511527039149
3007466,2017-08-19,43,FROZEN FOODS,34.78419437906063
3007467,2017-08-19,43,GROCERY I,244.75989463694427
3007468,2017-08-19,43,GROCERY II,14.100804700289247
3007469,2017-08-19,43,HARDWARE,13.92939887715494
3007470,2017-08-19,43,HOME AND KITCHEN I,14.813494473799617
3007471,2017-08-19,43,HOME AND KITCHEN II,14.904838092739674
3007472,2017-08-19,43,HOME APPLIANCES,14.282702922030376
3007473,2017-08-19,43,HOME CARE,23.08151717645798
3007474,2017-08-19,43,LADIESWEAR,14.293094228451391
3007475,2017-08-19,43,LAWN AND GARDEN,14.14761121269086
3007476,2017-08-19,43,LINGERIE,14.097086555481333
3007477,2017-08-19,43,"LIQUOR,WINE,BEER",16.606985516470267
3007478,2017-08-19,43,MAGAZINES,14.0664585043096
3007479,2017-08-19,43,MEATS,13.921274554959112
3007480,2017-08-19,43,PERSONAL CARE,24.198007636216385
3007481,2017-08-19,43,PET SUPPLIES,13.921274554959112
3007482,2017-08-19,43,PLAYERS AND ELECTRONICS,13.921274554959112
3007483,2017-08-19,43,POULTRY,13.924840884132996
3007484,2017-08-19,43,PREPARED FOODS,13.924840884132996
3007485,2017-08-19,43,PRODUCE,13.903750598654778
3007486,2017-08-19,43,SCHOOL AND OFFICE SUPPLIES,14.071696240120822
3007487,2017-08-19,43,SEAFOOD,13.992309682247877
3007488,2017-08-19,44,AUTOMOTIVE,15.576439120891816
3007489,2017-08-19,44,BABY CARE,15.367252346972382
3007490,2017-08-19,44,BEAUTY,15.836897499458097
3007491,2017-08-19,44,BEVERAGES,83.56916054052466
3007492,2017-08-19,44,BOOKS,15.35935998872854
3007493,2017-08-19,44,BREAD/BAKERY,55.10464997396834
3007494,2017-08-19,44,CELEBRATION,14.631100114295487
3007495,2017-08-19,44,CLEANING,53.63262336450327
3007496,2017-08-19,44,DAIRY,58.07150784234855
3007497,2017-08-19,44,DELI,38.478387011184125
3007498,2017-08-19,44,EGGS,18.91013589583541
3007499,2017-08-19,44,FROZEN FOODS,17.457418516607355
3007500,2017-08-19,44,GROCERY I,182.99030432032677
3007501,2017-08-19,44,GROCERY II,14.455914858715243
3007502,2017-08-19,44,HARDWARE,14.345051230843374
3007503,2017-08-19,44,HOME AND KITCHEN I,16.024194523898473
3007504,2017-08-19,44,HOME AND KITCHEN II,17.17996006558685
3007505,2017-08-19,44,HOME APPLIANCES,14.687107089805506
3007506,2017-08-19,44,HOME CARE,27.606808617470275
3007507,2017-08-19,44,LADIESWEAR,33.97361909446976
3007508,2017-08-19,44,LAWN AND GARDEN,14.729347027254683
3007509,2017-08-19,44,LINGERIE,20.182778567277857
3007510,2017-08-19,44,"LIQUOR,WINE,BEER",20.664824520758767
3007511,2017-08-19,44,MAGAZINES,14.648194318873418
3007512,2017-08-19,44,MEATS,14.689305048867228
3007513,2017-08-19,44,PERSONAL CARE,41.52246955346141
3007514,2017-08-19,44,PET SUPPLIES,14.788245581524375
3007515,2017-08-19,44,PLAYERS AND ELECTRONICS,14.788245581524375
3007516,2017-08-19,44,POULTRY,15.027218836491627
3007517,2017-08-19,44,PREPARED FOODS,15.01864551612313
3007518,2017-08-19,44,PRODUCE,24.70962785233074
3007519,2017-08-19,44,SCHOOL AND OFFICE SUPPLIES,50.77084687134314
3007520,2017-08-19,44,SEAFOOD,15.271549513794783
3007521,2017-08-19,45,AUTOMOTIVE,15.669394295068045
3007522,2017-08-19,45,BABY CARE,15.386405204546293
3007523,2017-08-19,45,BEAUTY,16.26059817258927
3007524,2017-08-19,45,BEVERAGES,84.99667953280594
3007525,2017-08-19,45,BOOKS,15.378512846302451
3007526,2017-08-19,45,BREAD/BAKERY,55.12716896624963
3007527,2017-08-19,45,CELEBRATION,14.650252971869397
3007528,2017-08-19,45,CLEANING,45.00579900766814
3007529,2017-08-19,45,DAIRY,58.09402683462984
3007530,2017-08-19,45,DELI,38.50090600346541
3007531,2017-08-19,45,EGGS,18.92928875340932
3007532,2017-08-19,45,FROZEN FOODS,17.476571374181265
3007533,2017-08-19,45,GROCERY I,190.5856708937346
3007534,2017-08-19,45,GROCERY II,14.475067716289153
3007535,2017-08-19,45,HARDWARE,14.364204088417285
3007536,2017-08-19,45,HOME AND KITCHEN I,16.04671351617976
3007537,2017-08-19,45,HOME AND KITCHEN II,17.202479057868132
3007538,2017-08-19,45,HOME APPLIANCES,14.706259947379417
3007539,2017-08-19,45,HOME CARE,21.148684870151
3007540,2017-08-19,45,LADIESWEAR,26.600657060746343
3007541,2017-08-19,45,LAWN AND GARDEN,14.748499884828593
3007542,2017-08-19,45,LINGERIE,18.288673147374414
3007543,2017-08-19,45,"LIQUOR,WINE,BEER",27.67192335233823
3007544,2017-08-19,45,MAGAZINES,14.699772848550682
3007545,2017-08-19,45,MEATS,16.062042920262744
3007546,2017-08-19,45,PERSONAL CARE,37.091492413766126
3007547,2017-08-19,45,PET SUPPLIES,14.839824111201638
3007548,2017-08-19,45,PLAYERS AND ELECTRONICS,15.691489623099962
3007549,2017-08-19,45,POULTRY,15.07879736616889
3007550,2017-08-19,45,PREPARED FOODS,15.070224045800392
3007551,2017-08-19,45,PRODUCE,26.980085052621344
3007552,2017-08-19,45,SCHOOL AND OFFICE SUPPLIES,50.62976291318753
3007553,2017-08-19,45,SEAFOOD,15.303975185898134
3007554,2017-08-19,46,AUTOMOTIVE,15.586213316621242
3007555,2017-08-19,46,BABY CARE,15.386405204546293
3007556,2017-08-19,46,BEAUTY,16.26059817258927
3007557,2017-08-19,46,BEVERAGES,58.16501549796343
3007558,2017-08-19,46,BOOKS,15.378512846302451
3007559,2017-08-19,46,BREAD/BAKERY,53.64169785513852
3007560,2017-08-19,46,CELEBRATION,14.66263402448705
3007561,2017-08-19,46,CLEANING,51.69126915476264
3007562,2017-08-19,46,DAIRY,56.60855572351873
3007563,2017-08-19,46,DELI,38.73173831115771
3007564,2017-08-19,46,EGGS,18.941669806026972
3007565,2017-08-19,46,FROZEN FOODS,17.488952426798917
3007566,2017-08-19,46,GROCERY I,192.17300605856977
3007567,2017-08-19,46,GROCERY II,14.487448768906807
3007568,2017-08-19,46,HARDWARE,14.376585141034937
3007569,2017-08-19,46,HOME AND KITCHEN I,16.04671351617976
3007570,2017-08-19,46,HOME AND KITCHEN II,17.202479057868132
3007571,2017-08-19,46,HOME APPLIANCES,14.706259947379417
3007572,2017-08-19,46,HOME CARE,27.629327609751563
3007573,2017-08-19,46,LADIESWEAR,33.314462878545115
3007574,2017-08-19,46,LAWN AND GARDEN,14.748499884828593
3007575,2017-08-19,46,LINGERIE,17.105724829726167
3007576,2017-08-19,46,"LIQUOR,WINE,BEER",18.906585824488896
3007577,2017-08-19,46,MAGAZINES,14.699772848550682
3007578,2017-08-19,46,MEATS,14.801385886369435
3007579,2017-08-19,46,PERSONAL CARE,40.312005249431806
3007580,2017-08-19,46,PET SUPPLIES,14.900326419026582
3007581,2017-08-19,46,PLAYERS AND ELECTRONICS,16.251740632405948
3007582,2017-08-19,46,POULTRY,14.946500114125755
3007583,2017-08-19,46,PREPARED FOODS,14.937926793757256
3007584,2017-08-19,46,PRODUCE,25.736020563382205
3007585,2017-08-19,46,SCHOOL AND OFFICE SUPPLIES,50.825791535727774
3007586,2017-08-19,46,SEAFOOD,15.247165821330617
3007587,2017-08-19,47,AUTOMOTIVE,15.586213316621242
3007588,2017-08-19,47,BABY CARE,15.386405204546293
3007589,2017-08-19,47,BEAUTY,16.26059817258927
3007590,2017-08-19,47,BEVERAGES,56.83384987831226
3007591,2017-08-19,47,BOOKS,15.378512846302451
3007592,2017-08-19,47,BREAD/BAKERY,53.64169785513852
3007593,2017-08-19,47,CELEBRATION,14.66263402448705
3007594,2017-08-19,47,CLEANING,52.169671245673435
3007595,2017-08-19,47,DAIRY,56.60855572351873
3007596,2017-08-19,47,DELI,38.73173831115771
3007597,2017-08-19,47,EGGS,18.941669806026972
3007598,2017-08-19,47,FROZEN FOODS,17.488952426798917
3007599,2017-08-19,47,GROCERY I,192.17300605856977
3007600,2017-08-19,47,GROCERY II,14.487448768906807
3007601,2017-08-19,47,HARDWARE,14.376585141034937
3007602,2017-08-19,47,HOME AND KITCHEN I,16.620603004511818
3007603,2017-08-19,47,HOME AND KITCHEN II,17.202479057868132
3007604,2017-08-19,47,HOME APPLIANCES,14.706259947379417
3007605,2017-08-19,47,HOME CARE,27.196958705246683
3007606,2017-08-19,47,LADIESWEAR,35.21893560059715
3007607,2017-08-19,47,LAWN AND GARDEN,14.748499884828593
3007608,2017-08-19,47,LINGERIE,19.602191316768877
3007609,2017-08-19,47,"LIQUOR,WINE,BEER",27.67192335233823
3007610,2017-08-19,47,MAGAZINES,14.699772848550682
3007611,2017-08-19,47,MEATS,14.801385886369435
3007612,2017-08-19,47,PERSONAL CARE,37.091492413766126
3007613,2017-08-19,47,PET SUPPLIES,14.900326419026582
3007614,2017-08-19,47,PLAYERS AND ELECTRONICS,14.900326419026582
3007615,2017-08-19,47,POULTRY,14.946500114125755
3007616,2017-08-19,47,PREPARED FOODS,14.937926793757256
3007617,2017-08-19,47,PRODUCE,24.76457251671538
3007618,2017-08-19,47,SCHOOL AND OFFICE SUPPLIES,50.51479008877982
3007619,2017-08-19,47,SEAFOOD,15.132192996922909
3007620,2017-08-19,48,AUTOMOTIVE,15.627274895773397
3007621,2017-08-19,48,BABY CARE,15.427466783698446
3007622,2017-08-19,48,BEAUTY,15.849100286205783
3007623,2017-08-19,48,BEVERAGES,83.51120842169485
3007624,2017-08-19,48,BOOKS,15.419574425454606
3007625,2017-08-19,48,BREAD/BAKERY,53.64169785513852
3007626,2017-08-19,48,CELEBRATION,14.73385218978998
3007627,2017-08-19,48,CLEANING,43.52032789655702
3007628,2017-08-19,48,DAIRY,56.60855572351873
3007629,2017-08-19,48,DELI,38.73173831115771
3007630,2017-08-19,48,EGGS,19.012887971329903
3007631,2017-08-19,48,FROZEN FOODS,17.56017059210185
3007632,2017-08-19,48,GROCERY I,192.17300605856977
3007633,2017-08-19,48,GROCERY II,14.558666934209736
3007634,2017-08-19,48,HARDWARE,14.447803306337867
3007635,2017-08-19,48,HOME AND KITCHEN I,14.568904475581911
3007636,2017-08-19,48,HOME AND KITCHEN II,16.711946623451876
3007637,2017-08-19,48,HOME APPLIANCES,14.813807486863048
3007638,2017-08-19,48,HOME CARE,21.148684870151
3007639,2017-08-19,48,LADIESWEAR,30.02641658610423
3007640,2017-08-19,48,LAWN AND GARDEN,14.771286340337879
3007641,2017-08-19,48,LINGERIE,17.531951852508115
3007642,2017-08-19,48,"LIQUOR,WINE,BEER",18.930084642455796
3007643,2017-08-19,48,MAGAZINES,14.722559304059967
3007644,2017-08-19,48,MEATS,14.82417234187872
3007645,2017-08-19,48,PERSONAL CARE,36.918962609192775
3007646,2017-08-19,48,PET SUPPLIES,14.923112874535871
3007647,2017-08-19,48,PLAYERS AND ELECTRONICS,16.27523945037285
3007648,2017-08-19,48,POULTRY,14.96928656963504
3007649,2017-08-19,48,PREPARED FOODS,14.960713249266544
3007650,2017-08-19,48,PRODUCE,24.788071334682282
3007651,2017-08-19,48,SCHOOL AND OFFICE SUPPLIES,50.53828890674672
3007652,2017-08-19,48,SEAFOOD,15.130382850777973
3007653,2017-08-19,49,AUTOMOTIVE,15.331390970719113
3007654,2017-08-19,49,BABY CARE,15.248060557696187
3007655,2017-08-19,49,BEAUTY,16.223162913051908
3007656,2017-08-19,49,BEVERAGES,132.88552787617203
3007657,2017-08-19,49,BOOKS,15.255650994030029
3007658,2017-08-19,49,BREAD/BAKERY,49.80167559256651
3007659,2017-08-19,49,CELEBRATION,14.620615564734557
3007660,2017-08-19,49,CLEANING,46.01244287676571
3007661,2017-08-19,49,DAIRY,56.70031946085239
3007662,2017-08-19,49,DELI,38.76683538182472
3007663,2017-08-19,49,EGGS,18.89965134627448
3007664,2017-08-19,49,FROZEN FOODS,17.446933967046427
3007665,2017-08-19,49,GROCERY I,192.20810312923675
3007666,2017-08-19,49,GROCERY II,14.457706846778935
3007667,2017-08-19,49,HARDWARE,14.346843218907065
3007668,2017-08-19,49,HOME AND KITCHEN I,16.043663755595823
3007669,2017-08-19,49,HOME AND KITCHEN II,16.13500737453588
3007670,2017-08-19,49,HOME APPLIANCES,14.741963801347577
3007671,2017-08-19,49,HOME CARE,27.174163738888133
3007672,2017-08-19,49,LADIESWEAR,16.360484587080613
3007673,2017-08-19,49,LAWN AND GARDEN,14.699442654822407
3007674,2017-08-19,49,LINGERIE,17.171314302249556
3007675,2017-08-19,49,"LIQUOR,WINE,BEER",18.889234120541687
3007676,2017-08-19,49,MAGAZINES,14.650715618544496
3007677,2017-08-19,49,MEATS,14.75232865636325
3007678,2017-08-19,49,PERSONAL CARE,40.30429638788037
3007679,2017-08-19,49,PET SUPPLIES,14.8512691890204
3007680,2017-08-19,49,PLAYERS AND ELECTRONICS,14.8512691890204
3007681,2017-08-19,49,POULTRY,14.89744288411957
3007682,2017-08-19,49,PREPARED FOODS,14.913962748161758
3007683,2017-08-19,49,PRODUCE,25.718668859435002
3007684,2017-08-19,49,SCHOOL AND OFFICE SUPPLIES,33.09327630378409
3007685,2017-08-19,49,SEAFOOD,14.946655827939853
3007686,2017-08-19,5,AUTOMOTIVE,14.800525772607848
3007687,2017-08-19,5,BABY CARE,14.763376616250502
3007688,2017-08-19,5,BEAUTY,14.757725851632982
3007689,2017-08-19,5,BEVERAGES,117.66834668111552
3007690,2017-08-19,5,BOOKS,14.625878501714872
3007691,2017-08-19,5,BREAD/BAKERY,31.535613183884657
3007692,2017-08-19,5,CELEBRATION,14.437053165378781
3007693,2017-08-19,5,CLEANING,44.41429978407655
3007694,2017-08-19,5,DAIRY,60.87191388411427
3007695,2017-08-19,5,DELI,25.95735666283748
3007696,2017-08-19,5,EGGS,17.762876611084902
3007697,2017-08-19,5,FROZEN FOODS,16.55054740670535
3007698,2017-08-19,5,GROCERY I,172.19061800791357
3007699,2017-08-19,5,GROCERY II,14.274848437000994
3007700,2017-08-19,5,HARDWARE,14.070669970944227
3007701,2017-08-19,5,HOME AND KITCHEN I,15.108022441145563
3007702,2017-08-19,5,HOME AND KITCHEN II,15.369835073098018
3007703,2017-08-19,5,HOME APPLIANCES,14.326944888183897
3007704,2017-08-19,5,HOME CARE,18.866472013326476
3007705,2017-08-19,5,LADIESWEAR,14.420856657374511
3007706,2017-08-19,5,LAWN AND GARDEN,14.391458828135853
3007707,2017-08-19,5,LINGERIE,14.383791106004212
3007708,2017-08-19,5,"LIQUOR,WINE,BEER",17.091094278376374
3007709,2017-08-19,5,MAGAZINES,14.353163054832478
3007710,2017-08-19,5,MEATS,14.207979105481991
3007711,2017-08-19,5,PERSONAL CARE,24.545533297550733
3007712,2017-08-19,5,PET SUPPLIES,14.207979105481991
3007713,2017-08-19,5,PLAYERS AND ELECTRONICS,14.207979105481991
3007714,2017-08-19,5,POULTRY,14.211545434655875
3007715,2017-08-19,5,PREPARED FOODS,14.211545434655875
3007716,2017-08-19,5,PRODUCE,38.986819441171264
3007717,2017-08-19,5,SCHOOL AND OFFICE SUPPLIES,14.213161928180877
3007718,2017-08-19,5,SEAFOOD,14.078486556203941
3007719,2017-08-19,50,AUTOMOTIVE,15.331390970719113
3007720,2017-08-19,50,BABY CARE,15.248060557696187
3007721,2017-08-19,50,BEAUTY,16.138227864645295
3007722,2017-08-19,50,BEVERAGES,109.70561143116336
3007723,2017-08-19,50,BOOKS,15.255650994030029
3007724,2017-08-19,50,BREAD/BAKERY,50.52034061672111
3007725,2017-08-19,50,CELEBRATION,14.620615564734557
3007726,2017-08-19,50,CLEANING,41.210412679557486
3007727,2017-08-19,50,DAIRY,61.879880238630186
3007728,2017-08-19,50,DELI,37.412633983223316
3007729,2017-08-19,50,EGGS,18.89965134627448
3007730,2017-08-19,50,FROZEN FOODS,17.446933967046427
3007731,2017-08-19,50,GROCERY I,186.0568210722251
3007732,2017-08-19,50,GROCERY II,14.457706846778935
3007733,2017-08-19,50,HARDWARE,14.346843218907065
3007734,2017-08-19,50,HOME AND KITCHEN I,14.46794438815111
3007735,2017-08-19,50,HOME AND KITCHEN II,16.538735396806782
3007736,2017-08-19,50,HOME APPLIANCES,14.741963801347577
3007737,2017-08-19,50,HOME CARE,18.87439718476574
3007738,2017-08-19,50,LADIESWEAR,19.791511459369467
3007739,2017-08-19,50,LAWN AND GARDEN,14.699442654822407
3007740,2017-08-19,50,LINGERIE,14.68134366971623
3007741,2017-08-19,50,"LIQUOR,WINE,BEER",28.144840971049245
3007742,2017-08-19,50,MAGAZINES,14.650715618544496
3007743,2017-08-19,50,MEATS,14.75232865636325
3007744,2017-08-19,50,PERSONAL CARE,34.0045292169437
3007745,2017-08-19,50,PET SUPPLIES,14.8512691890204
3007746,2017-08-19,50,PLAYERS AND ELECTRONICS,14.8512691890204
3007747,2017-08-19,50,POULTRY,14.89744288411957
3007748,2017-08-19,50,PREPARED FOODS,14.913962748161758
3007749,2017-08-19,50,PRODUCE,25.506675425935217
3007750,2017-08-19,50,SCHOOL AND OFFICE SUPPLIES,50.22690180693852
3007751,2017-08-19,50,SEAFOOD,14.946655827939853
3007752,2017-08-19,51,AUTOMOTIVE,15.190802969661284
3007753,2017-08-19,51,BABY CARE,15.124551031423104
3007754,2017-08-19,51,BEAUTY,15.810788800270512
3007755,2017-08-19,51,BEVERAGES,138.95746292975238
3007756,2017-08-19,51,BOOKS,15.24389049667365
3007757,2017-08-19,51,BREAD/BAKERY,56.2600607854216
3007758,2017-08-19,51,CELEBRATION,14.696998523917687
3007759,2017-08-19,51,CLEANING,42.17582380746263
3007760,2017-08-19,51,DAIRY,61.380378725333436
3007761,2017-08-19,51,DELI,40.16905547642773
3007762,2017-08-19,51,EGGS,18.97603430545761
3007763,2017-08-19,51,FROZEN FOODS,17.523316926229555
3007764,2017-08-19,51,GROCERY I,186.0568210722251
3007765,2017-08-19,51,GROCERY II,14.481398575792918
3007766,2017-08-19,51,HARDWARE,14.37053494792105
3007767,2017-08-19,51,HOME AND KITCHEN I,15.952823945284448
3007768,2017-08-19,51,HOME AND KITCHEN II,16.538735396806782
3007769,2017-08-19,51,HOME APPLIANCES,14.741963801347577
3007770,2017-08-19,51,HOME CARE,20.82018200837469
3007771,2017-08-19,51,LADIESWEAR,14.845768935511655
3007772,2017-08-19,51,LAWN AND GARDEN,14.699442654822407
3007773,2017-08-19,51,LINGERIE,14.68134366971623
3007774,2017-08-19,51,"LIQUOR,WINE,BEER",17.758674722396137
3007775,2017-08-19,51,MAGAZINES,14.650715618544496
3007776,2017-08-19,51,MEATS,14.75232865636325
3007777,2017-08-19,51,PERSONAL CARE,37.20007550938458
3007778,2017-08-19,51,PET SUPPLIES,14.782246799310403
3007779,2017-08-19,51,PLAYERS AND ELECTRONICS,15.666239285311972
3007780,2017-08-19,51,POULTRY,14.828420494409574
3007781,2017-08-19,51,PREPARED FOODS,14.84494035845176
3007782,2017-08-19,51,PRODUCE,25.506675425935217
3007783,2017-08-19,51,SCHOOL AND OFFICE SUPPLIES,14.74542576281718
3007784,2017-08-19,51,SEAFOOD,14.877633438229857
3007785,2017-08-19,52,AUTOMOTIVE,14.972547656119387
3007786,2017-08-19,52,BABY CARE,14.90652707938354
3007787,2017-08-19,52,BEAUTY,15.585340268656678
3007788,2017-08-19,52,BEVERAGES,138.71280729888016
3007789,2017-08-19,52,BOOKS,14.737369185614899
3007790,2017-08-19,52,BREAD/BAKERY,52.717459109845876
3007791,2017-08-19,52,CELEBRATION,14.351859367608329
3007792,2017-08-19,52,CLEANING,59.08155972737845
3007793,2017-08-19,52,DAIRY,66.44690910504374
3007794,2017-08-19,52,DELI,39.01212014696826
3007795,2017-08-19,52,EGGS,16.40614179820942
3007796,2017-08-19,52,FROZEN FOODS,19.408356952271046
3007797,2017-08-19,52,GROCERY I,187.48919064827433
3007798,2017-08-19,52,GROCERY II,14.308203156924533
3007799,2017-08-19,52,HARDWARE,14.265212054406877
3007800,2017-08-19,52,HOME AND KITCHEN I,15.192953624140003
3007801,2017-08-19,52,HOME AND KITCHEN II,15.284297243080061
3007802,2017-08-19,52,HOME APPLIANCES,14.433588524516805
3007803,2017-08-19,52,HOME CARE,20.582551793794472
3007804,2017-08-19,52,LADIESWEAR,14.537393658680887
3007805,2017-08-19,52,LAWN AND GARDEN,14.39106737799164
3007806,2017-08-19,52,LINGERIE,14.306957259052242
3007807,2017-08-19,52,"LIQUOR,WINE,BEER",18.369229343877052
3007808,2017-08-19,52,MAGAZINES,14.276329207880508
3007809,2017-08-19,52,MEATS,14.152051260750573
3007810,2017-08-19,52,PERSONAL CARE,35.27797345026475
3007811,2017-08-19,52,PET SUPPLIES,14.158215831604291
3007812,2017-08-19,52,PLAYERS AND ELECTRONICS,14.158215831604291
3007813,2017-08-19,52,POULTRY,14.085245528101993
3007814,2017-08-19,52,PREPARED FOODS,14.10176539214418
3007815,2017-08-19,52,PRODUCE,24.97585763864678
3007816,2017-08-19,52,SCHOOL AND OFFICE SUPPLIES,13.965072568316023
3007817,2017-08-19,52,SEAFOOD,14.018876518032776
3007818,2017-08-19,53,AUTOMOTIVE,14.880135687573043
3007819,2017-08-19,53,BABY CARE,14.754266892391902
3007820,2017-08-19,53,BEAUTY,15.164701092776452
3007821,2017-08-19,53,BEVERAGES,76.14587122101273
3007822,2017-08-19,53,BOOKS,14.603855385895828
3007823,2017-08-19,53,BREAD/BAKERY,44.66001598112841
3007824,2017-08-19,53,CELEBRATION,14.202986718236549
3007825,2017-08-19,53,CLEANING,44.49200910417846
3007826,2017-08-19,53,DAIRY,61.161503258844256
3007827,2017-08-19,53,DELI,29.99058532857346
3007828,2017-08-19,53,EGGS,16.257269148837636
3007829,2017-08-19,53,FROZEN FOODS,16.418374568870632
3007830,2017-08-19,53,GROCERY I,119.39048793700555
3007831,2017-08-19,53,GROCERY II,14.238154088539497
3007832,2017-08-19,53,HARDWARE,14.143591235231327
3007833,2017-08-19,53,HOME AND KITCHEN I,14.143591235231327
3007834,2017-08-19,53,HOME AND KITCHEN II,15.619259341666469
3007835,2017-08-19,53,HOME APPLIANCES,14.31196770534126
